10448534,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,4e3c9085-1b5b-4227-ae60-33d350b32f0f,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/1400/2f345152278555.590b71c7ef1f6.png,https://www.behance.net/gallery/52278555/Carboni-Porte-2017-catalog,https://mir-s3-cdn-cf.behance.net/project_modules/1400/2f345152278555.590b71c7ef1f6.png,,,,,by-nc-nd,4.0,enrico bevere,,Carboni Porte - 2017 catalog,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/52278555/Carboni-Porte-2017-catalog"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 1528.2711095244379, ""views"": 4627.914726601558, ""comments"": 30.718398097390978}}",0,"[{""name"": ""empty"", ""accuracy"": 0.98693, ""provider"": ""clarifai""}, {""name"": ""interior design"", ""accuracy"": 0.97869, ""provider"": ""clarifai""}, {""name"": ""contemporary"", ""accuracy"": 0.97763, ""provider"": ""clarifai""}, {""name"": ""wood"", ""accuracy"": 0.97553, ""provider"": ""clarifai""}, {""name"": ""family"", ""accuracy"": 0.96485, ""provider"": ""clarifai""}, {""name"": ""indoors"", ""accuracy"": 0.96026, ""provider"": ""clarifai""}, {""name"": ""architecture"", ""accuracy"": 0.95632, ""provider"": ""clarifai""}, {""name"": ""graphic design"", ""accuracy"": 0.95285, ""provider"": ""clarifai""}, {""name"": ""outdoors"", ""accuracy"": 0.93298, ""provider"": ""clarifai""}, {""name"": ""business"", ""accuracy"": 0.92602, ""provider"": ""clarifai""}, {""name"": ""paper"", ""accuracy"": 0.91302, ""provider"": ""clarifai""}, {""name"": ""door"", ""accuracy"": 0.91283, ""provider"": ""clarifai""}]",f,0.3721538639226085
10467118,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,a19fd1a7-1c20-498c-a729-1e7529af1fd1,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/disp/4fecf5814830.5600b26bdd31a.jpg,https://www.behance.net/gallery/201301/KoH,https://mir-s3-cdn-cf.behance.net/project_modules/disp/4fecf5814830.5600b26bdd31a.jpg,,,,,by-nc-nd,4.0,juan pablo zapata,,KoH,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/201301/KoH"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 1256, ""views"": 6595, ""comments"": 22}}",0,"[{""name"": ""technology"", ""accuracy"": 0.95375, ""provider"": ""clarifai""}, {""name"": ""desktop"", ""accuracy"": 0.94763, ""provider"": ""clarifai""}, {""name"": ""illustration"", ""accuracy"": 0.93611, ""provider"": ""clarifai""}, {""name"": ""connection"", ""accuracy"": 0.93239, ""provider"": ""clarifai""}, {""name"": ""wire"", ""accuracy"": 0.92302, ""provider"": ""clarifai""}]",f,44.00242179813753
10482350,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,38ec21d7-8389-4417-b92b-3faeaf092f24,behance,behance,https://m2.behance.net/rendition/pm/828161/disp/30cc0bf0354f4c4e60082e9fddbadfa4.jpg,https://www.behance.net/gallery/828161/Brentwood-Swimsuit,https://m2.behance.net/rendition/pm/828161/disp/30cc0bf0354f4c4e60082e9fddbadfa4.jpg,,,,,by-nc-nd,3.0,ash gupta,,Brentwood Swimsuit,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/828161/Brentwood-Swimsuit"", ""description"": ""Brentwood Swimsuit"", ""popularity_metrics"": {""likes"": 1260, ""views"": 6605, ""comments"": 24}}",0,"[{""name"": ""sexy"", ""accuracy"": 0.99447, ""provider"": ""clarifai""}, {""name"": ""woman"", ""accuracy"": 0.99141, ""provider"": ""clarifai""}, {""name"": ""fashion"", ""accuracy"": 0.99112, ""provider"": ""clarifai""}, {""name"": ""lingerie"", ""accuracy"": 0.98421, ""provider"": ""clarifai""}, {""name"": ""model"", ""accuracy"": 0.97864, ""provider"": ""clarifai""}, {""name"": ""glamour"", ""accuracy"": 0.97316, ""provider"": ""clarifai""}, {""name"": ""girl"", ""accuracy"": 0.97104, ""provider"": ""clarifai""}, {""name"": ""erotic"", ""accuracy"": 0.9667, ""provider"": ""clarifai""}, {""name"": ""elegant"", ""accuracy"": 0.92805, ""provider"": ""clarifai""}, {""name"": ""pretty"", ""accuracy"": 0.92708, ""provider"": ""clarifai""}, {""name"": ""beautiful"", ""accuracy"": 0.91779, ""provider"": ""clarifai""}]",f,65.78882210637197
10467185,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,daa28501-8358-4268-a3c1-a70fa3f3a22b,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/e2f9c848643779.589d7ae2d0b2a.png,https://www.behance.net/gallery/48643779/Logo-Branding,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/e2f9c848643779.589d7ae2d0b2a.png,,,,,by-nc-nd,4.0,Keven Lenhart,,Logo / Branding,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/48643779/Logo-Branding"", ""description"": ""Logotype & Custom Packaging"", ""popularity_metrics"": {""likes"": 1282, ""views"": 6888, ""comments"": 25}}",0,"[{""name"": ""paper"", ""accuracy"": 0.98495, ""provider"": ""clarifai""}, {""name"": ""symbol"", ""accuracy"": 0.97562, ""provider"": ""clarifai""}, {""name"": ""business"", ""accuracy"": 0.96897, ""provider"": ""clarifai""}, {""name"": ""illustration"", ""accuracy"": 0.96162, ""provider"": ""clarifai""}, {""name"": ""sign"", ""accuracy"": 0.96034, ""provider"": ""clarifai""}, {""name"": ""sale"", ""accuracy"": 0.94843, ""provider"": ""clarifai""}, {""name"": ""vector"", ""accuracy"": 0.93927, ""provider"": ""clarifai""}, {""name"": ""isolated"", ""accuracy"": 0.92394, ""provider"": ""clarifai""}, {""name"": ""label"", ""accuracy"": 0.91759, ""provider"": ""clarifai""}, {""name"": ""devoid"", ""accuracy"": 0.91483, ""provider"": ""clarifai""}, {""name"": ""note"", ""accuracy"": 0.91358, ""provider"": ""clarifai""}]",f,34.01478264419142
10457396,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,0c64bf58-4b75-4aea-a705-aef06e5c59ed,behance,behance,https://m2.behance.net/rendition/pm/315909/disp/1257871254241282.jpg,https://www.behance.net/gallery/315909/Lapercine,https://m2.behance.net/rendition/pm/315909/disp/1257871254241282.jpg,,,,,by-nc-nd,3.0,Claudio Gomboli,,Lapercine,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/315909/Lapercine"", ""description"": ""Poster for Laperquisa cinema screening (cultural association www.laperquisa.it)"", ""popularity_metrics"": {""likes"": 15265, ""views"": 83979, ""comments"": 328}}",0,"[{""name"": ""illustration"", ""accuracy"": 0.97094, ""provider"": ""clarifai""}, {""name"": ""business"", ""accuracy"": 0.96996, ""provider"": ""clarifai""}, {""name"": ""banner"", ""accuracy"": 0.9502, ""provider"": ""clarifai""}, {""name"": ""symbol"", ""accuracy"": 0.94657, ""provider"": ""clarifai""}, {""name"": ""desktop"", ""accuracy"": 0.93949, ""provider"": ""clarifai""}, {""name"": ""text"", ""accuracy"": 0.91605, ""provider"": ""clarifai""}]",f,94.12210913246771
10451704,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,807a801b-d9c0-40d7-ad52-28355abab917,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/2861b043884997.5800015a913ae.png,https://www.behance.net/gallery/43884997/intro-19,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/2861b043884997.5800015a913ae.png,,,,,by-nc-nd,4.0,yasser emam,,intro 19,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/43884997/intro-19"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 38358.25109741226, ""views"": 132768.17240691333, ""comments"": 898.0950889108756}}",0,"[{""name"": ""gold"", ""accuracy"": 0.97816, ""provider"": ""clarifai""}, {""name"": ""luxury"", ""accuracy"": 0.91223, ""provider"": ""clarifai""}, {""name"": ""time"", ""accuracy"": 0.90384, ""provider"": ""clarifai""}]",f,62.3036467350205
10450633,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,8d19bf75-3348-46e0-8f55-3d4cd5702955,behance,behance,https://m2.behance.net/rendition/pm/344135/disp/49007684caefce2ecd432a16bff3f401.jpg,https://www.behance.net/gallery/344135/Glaronia-Aviation,https://m2.behance.net/rendition/pm/344135/disp/49007684caefce2ecd432a16bff3f401.jpg,,,,,by-nc-nd,3.0,Christian Werler,,Glaronia Aviation,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/344135/Glaronia-Aviation"", ""description"": ""The newly founded private aviation company Glaronia Aviation assigned BLYSS with the concept and design of the overall branding. The touch of luxury can be seen from the logo over the pictures to the used materials. On all printed material the \""jet lines\""&#8230;"", ""popularity_metrics"": {""likes"": 37967.774917876784, ""views"": 132084.79956564683, ""comments"": 888.9073613520449}}",0,"[{""name"": ""paper"", ""accuracy"": 0.98705, ""provider"": ""clarifai""}, {""name"": ""empty"", ""accuracy"": 0.98634, ""provider"": ""clarifai""}, {""name"": ""blank"", ""accuracy"": 0.95689, ""provider"": ""clarifai""}, {""name"": ""graphic design"", ""accuracy"": 0.93961, ""provider"": ""clarifai""}, {""name"": ""retro"", ""accuracy"": 0.93919, ""provider"": ""clarifai""}, {""name"": ""devoid"", ""accuracy"": 0.93847, ""provider"": ""clarifai""}, {""name"": ""photocopy"", ""accuracy"": 0.93012, ""provider"": ""clarifai""}, {""name"": ""page"", ""accuracy"": 0.92922, ""provider"": ""clarifai""}, {""name"": ""document"", ""accuracy"": 0.92518, ""provider"": ""clarifai""}, {""name"": ""wood"", ""accuracy"": 0.92184, ""provider"": ""clarifai""}]",f,19.757711947282296
10450672,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,613a277f-3f6d-43e7-afbf-d8f62f75d939,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/2e76ac63620795.5ab6a86fbf000.png,https://www.behance.net/gallery/63620795/Book-design-Prayer-in-Peasant-Communities-(2010),https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/2e76ac63620795.5ab6a86fbf000.png,,,,,by-nc-nd,4.0,Dr. Viktor Aldrin,,Book design: Prayer in Peasant Communities (2010),,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/63620795/Book-design-Prayer-in-Peasant-Communities-(2010)"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 38045.779180481564, ""views"": 132329.8191398376, ""comments"": 889.4059353307474}}",0,"[{""name"": ""graphic design"", ""accuracy"": 0.99147, ""provider"": ""clarifai""}, {""name"": ""contemporary"", ""accuracy"": 0.98356, ""provider"": ""clarifai""}, {""name"": ""vector"", ""accuracy"": 0.95457, ""provider"": ""clarifai""}, {""name"": ""stripe"", ""accuracy"": 0.94966, ""provider"": ""clarifai""}, {""name"": ""template"", ""accuracy"": 0.94433, ""provider"": ""clarifai""}, {""name"": ""illustration"", ""accuracy"": 0.94357, ""provider"": ""clarifai""}, {""name"": ""business"", ""accuracy"": 0.93527, ""provider"": ""clarifai""}, {""name"": ""futuristic"", ""accuracy"": 0.93369, ""provider"": ""clarifai""}, {""name"": ""layout"", ""accuracy"": 0.92046, ""provider"": ""clarifai""}, {""name"": ""geometric"", ""accuracy"": 0.90895, ""provider"": ""clarifai""}, {""name"": ""design"", ""accuracy"": 0.90779, ""provider"": ""clarifai""}, {""name"": ""bright"", ""accuracy"": 0.9053, ""provider"": ""clarifai""}]",f,19.587345906867228
10450679,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,0f225efe-e68f-46ca-8b31-4ef47dfafb49,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/1400/8d2e6460624269.5a53fbb997a41.png,https://www.behance.net/gallery/60624269/Social-Media-Racionais,https://mir-s3-cdn-cf.behance.net/project_modules/1400/8d2e6460624269.5a53fbb997a41.png,,,,,by-nc-nd,4.0,Edem Guimar\xe3es,,Social Media | Racionais,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/60624269/Social-Media-Racionais"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 38052.84672077364, ""views"": 132340.6066813751, ""comments"": 890.5679406791539}}",0,"[{""name"": ""illustration"", ""accuracy"": 0.92851, ""provider"": ""clarifai""}]",f,63.86352304376485
10450687,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,e2c93a1f-bccc-467e-a5f3-7889a25e3abd,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/1400/8d147251793833.58f9e6d5eba69.jpg,https://www.behance.net/gallery/51793833/Christelle-Tony,https://mir-s3-cdn-cf.behance.net/project_modules/1400/8d147251793833.58f9e6d5eba69.jpg,,,,,by-nc-nd,4.0,"Bok\u0113h Imaging, Angelo Beaini",,Christelle & Tony,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/51793833/Christelle-Tony"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 38058.27823209893, ""views"": 132353.99555986718, ""comments"": 891.2093344280081}}",0,"[{""name"": ""window"", ""accuracy"": 0.98741, ""provider"": ""clarifai""}, {""name"": ""indoors"", ""accuracy"": 0.97708, ""provider"": ""clarifai""}, {""name"": ""house"", ""accuracy"": 0.95986, ""provider"": ""clarifai""}, {""name"": ""architecture"", ""accuracy"": 0.95364, ""provider"": ""clarifai""}, {""name"": ""building"", ""accuracy"": 0.92332, ""provider"": ""clarifai""}, {""name"": ""outdoors"", ""accuracy"": 0.92059, ""provider"": ""clarifai""}, {""name"": ""step"", ""accuracy"": 0.908, ""provider"": ""clarifai""}, {""name"": ""balcony"", ""accuracy"": 0.9057, ""provider"": ""clarifai""}, {""name"": ""people"", ""accuracy"": 0.9044, ""provider"": ""clarifai""}, {""name"": ""glass items"", ""accuracy"": 0.90298, ""provider"": ""clarifai""}]",f,95.43925370234591
10451012,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,f746cef9-42c2-47d3-96ab-1ab7b6fbb689,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/d82d2d52110433.59b6e57d8126a.jpg,https://www.behance.net/gallery/52110433/SPACE-COMICS,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/d82d2d52110433.59b6e57d8126a.jpg,,,,,by-nc-nd,4.0,Tamas Baranya,,SPACE COMICS,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/52110433/SPACE-COMICS"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 26844, ""views"": 147629, ""comments"": 632}}",0,"[{""name"": ""monochrome"", ""accuracy"": 0.9885, ""provider"": ""clarifai""}, {""name"": ""people"", ""accuracy"": 0.9712, ""provider"": ""clarifai""}, {""name"": ""business"", ""accuracy"": 0.93776, ""provider"": ""clarifai""}, {""name"": ""adult"", ""accuracy"": 0.91317, ""provider"": ""clarifai""}, {""name"": ""illustration"", ""accuracy"": 0.90069, ""provider"": ""clarifai""}]",f,77.96866724675839
10479261,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,9b3622d7-dea7-4da6-9167-52852b020b1a,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/67d6b454541255.595f76aa59fa6.jpg,https://www.behance.net/gallery/54541255/Book-Cover-Page,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/67d6b454541255.595f76aa59fa6.jpg,,,,,by-nc-nd,4.0,Chirag Patel,,Book Cover Page,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/54541255/Book-Cover-Page"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 85735.62517977058, ""views"": 316694.7053687594, ""comments"": 2131.416903625092}}",0,"[{""name"": ""woman"", ""accuracy"": 0.94135, ""provider"": ""clarifai""}, {""name"": ""illustration"", ""accuracy"": 0.90762, ""provider"": ""clarifai""}]",f,68.80053079981893
10448579,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,2b1ce478-0a71-423c-8c1d-27f0c5326927,behance,behance,https://mir-s3-cdn-cf.behance.net/project_modules/disp/7166f247093033.5a340817d1b17.png,https://www.behance.net/gallery/47093033/Facebook-Post,https://mir-s3-cdn-cf.behance.net/project_modules/disp/7166f247093033.5a340817d1b17.png,,,,,by-nc-nd,4.0,Wasin Kachapri,,Facebook Post,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/47093033/Facebook-Post"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries."", ""popularity_metrics"": {""likes"": 1288, ""views"": 7064, ""comments"": 25}}",0,"[{""name"": ""vectors"", ""accuracy"": 0.99127, ""provider"": ""clarifai""}, {""name"": ""illustration"", ""accuracy"": 0.9879, ""provider"": ""clarifai""}, {""name"": ""vector"", ""accuracy"": 0.96765, ""provider"": ""clarifai""}, {""name"": ""label"", ""accuracy"": 0.96203, ""provider"": ""clarifai""}, {""name"": ""graph"", ""accuracy"": 0.95791, ""provider"": ""clarifai""}, {""name"": ""pill"", ""accuracy"": 0.95679, ""provider"": ""clarifai""}, {""name"": ""World Wide Web"", ""accuracy"": 0.95536, ""provider"": ""clarifai""}, {""name"": ""business"", ""accuracy"": 0.9336, ""provider"": ""clarifai""}, {""name"": ""symbol"", ""accuracy"": 0.93092, ""provider"": ""clarifai""}, {""name"": ""banner"", ""accuracy"": 0.92907, ""provider"": ""clarifai""}, {""name"": ""image"", ""accuracy"": 0.90533, ""provider"": ""clarifai""}, {""name"": ""template"", ""accuracy"": 0.90047, ""provider"": ""clarifai""}]",f,13.981961868691828
10448615,2018-09-11 13:06:48.062657+00,2018-09-25 17:08:40.47089+00,9a1a1cf8-0ee1-45b5-973a-74e6852cc6e7,behance,behance,https://m2.behance.net/rendition/pm/746531/disp/7a5672c7b072f1b75fbb1122f8cd8278.jpg,https://www.behance.net/gallery/746531/Photography,https://m2.behance.net/rendition/pm/746531/disp/7a5672c7b072f1b75fbb1122f8cd8278.jpg,,,,,by-nc-nd,3.0,Chase Kettl,,Photography,,2018-09-11 13:06:48.062657+00,f,"{""set"": ""https://www.behance.net/gallery/746531/Photography"", ""description"": ""Photography"", ""popularity_metrics"": {""likes"": 1730.163296599846, ""views"": 4834.115100189281, ""comments"": 32.17012639118864}}",0,"[{""name"": ""iron"", ""accuracy"": 0.98418, ""provider"": ""clarifai""}, {""name"": ""wood"", ""accuracy"": 0.98244, ""provider"": ""clarifai""}, {""name"": ""steel"", ""accuracy"": 0.9714, ""provider"": ""clarifai""}, {""name"": ""wooden"", ""accuracy"": 0.96593, ""provider"": ""clarifai""}, {""name"": ""architecture"", ""accuracy"": 0.96545, ""provider"": ""clarifai""}, {""name"": ""building"", ""accuracy"": 0.96157, ""provider"": ""clarifai""}, {""name"": ""old"", ""accuracy"": 0.9562, ""provider"": ""clarifai""}, {""name"": ""rust"", ""accuracy"": 0.9555, ""provider"": ""clarifai""}, {""name"": ""industry"", ""accuracy"": 0.94232, ""provider"": ""clarifai""}, {""name"": ""house"", ""accuracy"": 0.93617, ""provider"": ""clarifai""}, {""name"": ""expression"", ""accuracy"": 0.92542, ""provider"": ""clarifai""}, {""name"": ""warehouse"", ""accuracy"": 0.90836, ""provider"": ""clarifai""}, {""name"": ""construction"", ""accuracy"": 0.90798, ""provider"": ""clarifai""}, {""name"": ""rusty"", ""accuracy"": 0.90679, ""provider"": ""clarifai""}]",f,58.106352776301705
