12085273,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/48c38c29585313.55f9d6856dd60.jpg,https://www.behance.net/gallery/29585313/Magazine-Prints,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/48c38c29585313.55f9d6856dd60.jpg,,,,,by-nc,4.0,Osvaldo Garcia,,Magazine Prints,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/29585313/Magazine-Prints"", ""description"": ""Digital photography and graphic design for magazine prints.""}",0,"[{""name"": ""print"", ""provider"": ""behance""}, {""name"": ""magazine"", ""provider"": ""behance""}, {""name"": ""design"", ""provider"": ""behance""}]",f
12085272,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/45713b10593523.560e780e860cd.png,https://www.behance.net/gallery/10593523/Halil-Sezai-Garip,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/45713b10593523.560e780e860cd.png,,,,,by-nc,4.0,"Burak Yelkenci, Faruk Kalaycioglu, Y.Soner Yurtseven",,Halil Sezai / Garip,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/10593523/Halil-Sezai-Garip"", ""description"": ""\""Beautifully shot black and white music video featuring the drawling tones of Turkish singer Halil Sezai. Underwater creatures inhabit the forest in a surreal dreamland that makes us question who is really out of their element here. Apparently \\u201cGarip\\u201d mea&#8230;""}",0,"[{""name"": ""Adobe Portfolio"", ""provider"": ""behance""}, {""name"": ""music video"", ""provider"": ""behance""}, {""name"": ""CG"", ""provider"": ""behance""}, {""name"": ""compositing"", ""provider"": ""behance""}]",f
12085271,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/428b3f35478179.56f93d466bf68.jpg,https://www.behance.net/gallery/35478179/4EVERMORE-FOR-WILDABOUT-MAGAZINE,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/428b3f35478179.56f93d466bf68.jpg,,,,,by-nc-nd,4.0,Marine Michel,,4EVERMORE FOR WILDABOUT MAGAZINE,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/35478179/4EVERMORE-FOR-WILDABOUT-MAGAZINE"", ""description"": ""Editorial shoot for WILDABOUT MagazinePhotography: Marine MichelModel: Nicolle Jasper from Core Artist Management""}",0,"[{""name"": ""styling"", ""provider"": ""behance""}, {""name"": ""Lazy Oaf"", ""provider"": ""behance""}, {""name"": ""plny lala"", ""provider"": ""behance""}, {""name"": ""fashion photography"", ""provider"": ""behance""}, {""name"": ""bedroom shoot"", ""provider"": ""behance""}, {""name"": ""sexy"", ""provider"": ""behance""}, {""name"": ""streetwear"", ""provider"": ""behance""}, {""name"": ""model"", ""provider"": ""behance""}]",f
12085270,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/427ec416470399.562ac52e6423c.jpg,https://www.behance.net/gallery/16470399/The-Verge,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/427ec416470399.562ac52e6423c.jpg,,,,,by-nc,4.0,"Lightfarm Studios, Milton Menezes",,The Verge,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/16470399/The-Verge"", ""description"": ""Inspired by the book \""Rendezvous with Rama\"" of Arthur C. Clarke, our computer generated astronaut meets the world's ending in a highly detailed vortex. By seamlessly matte painting over 100 aerial pictures of giant proportions, our artists worked hard to &#8230;""}",0,"[{""name"": ""CGI"", ""provider"": ""behance""}, {""name"": ""end of the"", ""provider"": ""behance""}, {""name"": ""sci-fi"", ""provider"": ""behance""}, {""name"": ""black hole"", ""provider"": ""behance""}, {""name"": ""lightfarm studios"", ""provider"": ""behance""}, {""name"": ""vortex"", ""provider"": ""behance""}, {""name"": ""3D"", ""provider"": ""behance""}, {""name"": ""astronaut"", ""provider"": ""behance""}, {""name"": ""Scifi"", ""provider"": ""behance""}, {""name"": ""3dsmax"", ""provider"": ""behance""}, {""name"": ""world"", ""provider"": ""behance""}, {""name"": ""the verge"", ""provider"": ""behance""}, {""name"": ""lightfarm brasil"", ""provider"": ""behance""}, {""name"": ""modo"", ""provider"": ""behance""}]",f
12085269,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/41a72d37301829.573ba339a77ac.jpg,https://www.behance.net/gallery/37301829/Paris-Dlices,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/41a72d37301829.573ba339a77ac.jpg,,,,,by-nc-nd,4.0,Ma. Victoria Navarro P.,,Par\xeds D\xe9lices,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/37301829/Paris-Dlices"", ""description"": ""Construcci\\xf3n de marca.""}",0,"[{""name"": ""logo"", ""provider"": ""behance""}, {""name"": ""brand"", ""provider"": ""behance""}, {""name"": ""Pan"", ""provider"": ""behance""}, {""name"": ""pasteleria"", ""provider"": ""behance""}]",f
12085252,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/38a6cd38620749.56069517b7a12.jpeg,https://www.behance.net/gallery/3734457/Dew-Magazine-Fall-Issue,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/38a6cd38620749.56069517b7a12.jpeg,,,,,by-nc-nd,4.0,Andrew Akimov,,Dew Magazine Fall Issue,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/3734457/Dew-Magazine-Fall-Issue"", ""description"": ""V""}",0,"[{""name"": ""andrew akimov"", ""provider"": ""behance""}]",f
12085268,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/40f75811585427.560fa11e7bd45.JPG,https://www.behance.net/gallery/11585427/Fair-Usage-exhibition-2013,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/40f75811585427.560fa11e7bd45.JPG,,,,,by-nc,4.0,Hadya mahmoud,,Fair Usage exhibition 2013,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/11585427/Fair-Usage-exhibition-2013"", ""description"": ""Fair Usage exhibitionSeptember 2013Arthropologie Art Gallery, Cairo""}",0,"[{""name"": ""wood"", ""provider"": ""behance""}, {""name"": ""art"", ""provider"": ""behance""}, {""name"": ""lines"", ""provider"": ""behance""}, {""name"": ""sketching"", ""provider"": ""behance""}, {""name"": ""distortion"", ""provider"": ""behance""}, {""name"": ""watercolor"", ""provider"": ""behance""}, {""name"": ""imagination"", ""provider"": ""behance""}, {""name"": ""strange"", ""provider"": ""behance""}, {""name"": ""Exhibition"", ""provider"": ""behance""}, {""name"": ""ink"", ""provider"": ""behance""}, {""name"": ""paitings"", ""provider"": ""behance""}, {""name"": ""doodling"", ""provider"": ""behance""}]",f
12085267,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/406c8138242871.575a05e807f12.gif,https://www.behance.net/gallery/38242871/Faculty-of-Art-CATALOGUE,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/406c8138242871.575a05e807f12.gif,,,,,by-nc-nd,4.0,Q O S M A \u2302,,Faculty of Art CATALOGUE,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/38242871/Faculty-of-Art-CATALOGUE"", ""description"": ""Project of the catalogue for the Faculty of Art at the University in Krak\\xf3w""}",0,"[{""name"": ""editorial"", ""provider"": ""behance""}, {""name"": ""gradient"", ""provider"": ""behance""}, {""name"": ""limited edition"", ""provider"": ""behance""}, {""name"": ""University"", ""provider"": ""behance""}, {""name"": ""Catalogue"", ""provider"": ""behance""}, {""name"": ""art school"", ""provider"": ""behance""}, {""name"": ""faculty of art"", ""provider"": ""behance""}, {""name"": ""offset"", ""provider"": ""behance""}, {""name"": ""soft cover"", ""provider"": ""behance""}]",f
12085266,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/72b96b45180467.5828fd64be956.jpg,https://www.behance.net/gallery/45180467/QUINTA-DO-ESTANHO-WINE-BRAND,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/72b96b45180467.5828fd64be956.jpg,,,,,by-nc-nd,4.0,Marta Meleiro,,QUINTA DO ESTANHO // WINE BRAND,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/45180467/QUINTA-DO-ESTANHO-WINE-BRAND"", ""description"": ""Wine rebranding""}",0,"[{""name"": ""Rebrand"", ""provider"": ""behance""}, {""name"": ""branding"", ""provider"": ""behance""}, {""name"": ""brand"", ""provider"": ""behance""}, {""name"": ""logo"", ""provider"": ""behance""}, {""name"": ""identity"", ""provider"": ""behance""}, {""name"": ""wine"", ""provider"": ""behance""}]",f
12085265,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/3fef6f52676729.591920bc82ab0.gif,https://www.behance.net/gallery/52676729/No-Excuses-Go-Vote,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/3fef6f52676729.591920bc82ab0.gif,,,,,by,4.0,Kimberly Arias,,"No Excuses, Go Vote",,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/52676729/No-Excuses-Go-Vote"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries.""}",0,"[{""name"": ""latino"", ""provider"": ""behance""}, {""name"": ""Trump"", ""provider"": ""behance""}, {""name"": ""Elections"", ""provider"": ""behance""}, {""name"": ""animation"", ""provider"": ""behance""}, {""name"": ""video"", ""provider"": ""behance""}, {""name"": ""politics"", ""provider"": ""behance""}, {""name"": ""voting"", ""provider"": ""behance""}, {""name"": ""GOTV"", ""provider"": ""behance""}, {""name"": ""after effects"", ""provider"": ""behance""}, {""name"": ""candidates"", ""provider"": ""behance""}]",f
12085264,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/3fbb1145304013.58bcd1d5d7649.jpg,https://www.behance.net/gallery/45304013/Logo-design,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/3fbb1145304013.58bcd1d5d7649.jpg,,,,,by-nc-nd,4.0,tran thuy van,,Logo design,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/45304013/Logo-design"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries.""}",0,"[{""name"": ""logo"", ""provider"": ""behance""}]",f
12085263,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/3fb78644919685.58222234986e9.png,https://www.behance.net/gallery/44919685/OLIVER,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/3fb78644919685.58222234986e9.png,,,,,by-nc-nd,4.0,Dina Csoboth,,OLIV\xc9R,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/44919685/OLIVER"", ""description"": ""Showcase and discover the latest work from top online portfolios by creative professionals across industries.""}",0,"[{""name"": ""budapest"", ""provider"": ""behance""}, {""name"": ""blackandwhite"", ""provider"": ""behance""}, {""name"": ""Photography"", ""provider"": ""behance""}, {""name"": ""fuji"", ""provider"": ""behance""}, {""name"": ""colors"", ""provider"": ""behance""}, {""name"": ""analog"", ""provider"": ""behance""}, {""name"": ""portrait"", ""provider"": ""behance""}, {""name"": ""Film"", ""provider"": ""behance""}]",f
12085262,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/3fb63f45729647.5855cbd80babb.jpg,https://www.behance.net/gallery/45729647/Modo,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/3fb63f45729647.5855cbd80babb.jpg,,,,,by-nc-nd,4.0,"Bia Milhomem, Lorenza Quinzi, NORTHWEST .",,Mod.o,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/45729647/Modo"", ""description"": ""Studio Mod.o\\xa0is an architecture studio based in Rio de Janeiro, Brazil. The studio is formed by a team of three architects with different experiences and points of view. Together they are able to create sophisticated, functional and contemporary projects.&#8230;""}",0,"[{""name"": ""pink"", ""provider"": ""behance""}, {""name"": ""minimalist"", ""provider"": ""behance""}, {""name"": ""ARQUITETURA"", ""provider"": ""behance""}, {""name"": ""rose"", ""provider"": ""behance""}, {""name"": ""marca"", ""provider"": ""behance""}, {""name"": ""architecture"", ""provider"": ""behance""}, {""name"": ""Rose Gold"", ""provider"": ""behance""}, {""name"": ""logo"", ""provider"": ""behance""}, {""name"": ""Marble"", ""provider"": ""behance""}, {""name"": ""minimal"", ""provider"": ""behance""}]",f
12085261,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/3e49ef34708873.56da891b14e1f.jpg,https://www.behance.net/gallery/34708873/A-Quiet-Emptiness,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/3e49ef34708873.56da891b14e1f.jpg,,,,,by-nc-nd,4.0,"si36 studios, Sky Iouan",,A Quiet Emptiness,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/34708873/A-Quiet-Emptiness"", ""description"": ""A quiet emptiness""}",0,"[{""name"": ""dark"", ""provider"": ""behance""}, {""name"": ""emptiness"", ""provider"": ""behance""}, {""name"": ""quiet"", ""provider"": ""behance""}, {""name"": ""black and white"", ""provider"": ""behance""}]",f
12085259,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/3d2fb92219270.56e795c6b620d.jpg,https://www.behance.net/gallery/2219270/The-Lab-ARROWHEAD-WATER,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/3d2fb92219270.56e795c6b620d.jpg,,,,,by-nc-nd,4.0,Ryan McDougal,,The Lab | ARROWHEAD WATER,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/2219270/The-Lab-ARROWHEAD-WATER"", ""description"": ""Director: Andy Hall, ElasticCG Supervisor: Max UlichneyRole: Sr. Look Development Artist :: Lighter :: CG GeneralistCommercial spot created at A52 for campaign promoting Arrowhead Sparkling Water.""}",0,"[{""name"": ""arrowhead"", ""provider"": ""behance""}, {""name"": ""bears"", ""provider"": ""behance""}, {""name"": ""Adobe Portfolio"", ""provider"": ""behance""}, {""name"": ""CG"", ""provider"": ""behance""}, {""name"": ""look development"", ""provider"": ""behance""}, {""name"": ""lighting"", ""provider"": ""behance""}, {""name"": ""vfx"", ""provider"": ""behance""}, {""name"": ""Fur"", ""provider"": ""behance""}, {""name"": ""squirrels"", ""provider"": ""behance""}, {""name"": ""3D"", ""provider"": ""behance""}]",f
12085258,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/3bc7a135421679.56f65bd15de28.jpg,https://www.behance.net/gallery/35421679/Audi-MedCup-2011,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/3bc7a135421679.56f65bd15de28.jpg,,,,,by-nc-nd,4.0,Carlos Mayora,,Audi MedCup 2011,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/35421679/Audi-MedCup-2011"", ""description"": ""In order to reflect the spirit of a sporting event at the highest international level , we decided to create an image that will work as a common thread for all the competition this year. This icon will accompany all the pieces that will be part of adverti&#8230;""}",0,"[{""name"": ""MedCup"", ""provider"": ""behance""}, {""name"": ""Nautica"", ""provider"": ""behance""}, {""name"": ""Vela"", ""provider"": ""behance""}, {""name"": ""Audi"", ""provider"": ""behance""}]",f
12085257,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/9eefde41441457.57a615f0c249c.jpg,https://www.behance.net/gallery/41441457/Sand-Mountains,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/9eefde41441457.57a615f0c249c.jpg,,,,,by-nc-nd,4.0,Pablo Fabregat,,Sand & Mountains,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/41441457/Sand-Mountains"", ""description"": ""Some pics of Paraty and Ilha Grande, RJ, Brazil""}",0,"[{""name"": ""Brazil"", ""provider"": ""behance""}, {""name"": ""party"", ""provider"": ""behance""}, {""name"": ""ilha grande"", ""provider"": ""behance""}, {""name"": ""Rio de Janeiro"", ""provider"": ""behance""}]",f
12085256,2018-08-01 16:33:43.550728+00,2018-08-01 16:33:43.550728+00,,,behance,commoncrawl,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/3ac02f20658403.570658fdd6008.jpg,https://www.behance.net/gallery/20658403/AGAPE,https://mir-s3-cdn-cf.behance.net/project_modules/max_1200/3ac02f20658403.570658fdd6008.jpg,,,,,by-nc-nd,4.0,m\xe9lissa zambrana,,AGAP\xc9,,2018-08-01 16:33:43.550728+00,f,"{""set"": ""https://www.behance.net/gallery/20658403/AGAPE"", ""description"": ""Depuis 2007, Agap\\xe9 Voyages offre des stages de danse \\xe0 l'international, pour des jeunes de 11 \\xe0 20 ans. Responsable de la communication des stages de danse depuis 3 ans, j'ai con\\xe7u un logo fort communiquant l'amour infini de la danse et du voyage, alli\\xe9 &#8230;""}",0,"[{""name"": ""Design Sydney Melbourne"", ""provider"": ""behance""}, {""name"": ""identit\\xe9 charte agape"", ""provider"": ""behance""}, {""name"": ""Composition danse typographique"", ""provider"": ""behance""}, {""name"": ""Collage Destructuration www.mz-graphisme.com"", ""provider"": ""behance""}, {""name"": ""Graphiste Graphisme Graphic"", ""provider"": ""behance""}, {""name"": ""Creative print Type"", ""provider"": ""behance""}, {""name"": ""Adobe Portfolio"", ""provider"": ""behance""}, {""name"": ""Editorial Typo Typographie"", ""provider"": ""behance""}, {""name"": ""page Photography dance"", ""provider"": ""behance""}, {""name"": ""Geometry Geometric Assemblage"", ""provider"": ""behance""}, {""name"": ""logo Melissa Zambrana"", ""provider"": ""behance""}, {""name"": ""book mise en"", ""provider"": ""behance""}, {""name"": ""typographique poster logo"", ""provider"": ""behance""}, {""name"": ""couverture cover Triangle"", ""provider"": ""behance""}, {""name"": ""voyages poetry choregraphie"", ""provider"": ""behance""}, {""name"": ""logo infini"", ""provider"": ""behance""}]",f
